text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 Awesome food here! This is a highlight of a chain restaurant. The beignets are the best around. (They are only served at this particular Grand Lux). It is a solid choice if you are thinking along the lines of Cheesecake Factory. I love it here. ",0,0,0,1,0
"
 Never order for delivery!! Ordered and they never showed up. Don't know how the food taste because I never received it. ",1,0,0,0,0
"
 It's not bad. They make a decent cup of coffee. More positives: pastries are affordable; ample seating; nice back patio area; baristas are pretty cool. That being said, the best coffee in town (and some of the best pastries) is at Das Cafe in Urbana, which has theirs custom blended by Colombia in Champaign. So I guess Colombia really gets the credit on that one. ",0,1,0,0,0
"
 Ok so i tried a new roll its called Dr. Garber it has a shrimp tempura with salmon inside i think spicy tuna on top andddddd crab on the top big portions i still love this place, I would never change it , excellent service every time ive went and i go atleast 2wice a week =] ",0,0,0,0,1
"
 Friend took me here for lunch today - treated me as it is my birthday - YAY. The food was just okay, with an unpleasant surprise. Our initial order was taken quickly. We ordered a couple spring rolls - pretty standard rice paper wrapper with shrimp, vermicelli noodles, and lettuce inside along with a hoisin dip. It also included a dead baby fly inside one of the rolls...GROSS. Maybe because it's my birthday, I didn't even get upset over it. I just moved on (didn't even tell my friend). I thought ""Okay, maybe it was in the lettuce and it just didn't get rinsed out enough..."" I stopped eating that roll and checked the inside of the other, fly free. We also ordered some kind of stir fry with various seafood and veggies. That was okay. My friend was still hungry, so he ordered a bowl of congee, which was kinda blah. The real reason I'm giving this place 1 star is for the dismal service we received. Nick V. is spot-on about the rude and slow service. While our initial order was taken quickly, when the food came out it was also dropped at the edge of our table and the server left without looking at us. It took several ""Excuse me please"" along with hand raising from my friend to get an extra plate so he could share his food with me. When he told one individual he wanted to order something more, there was an actual eye-roll! The menu was extended, then tossed onto a nearby table when my friend ordered his congee. When it came out, a young Asian girl brought it out, shoved it on the table, and when my friend said, ""May we have some spoons and an extra bowl so we can eat it,"" the girl literally stared right at his face with absolutely NO emotion for a good moment. Then grabbed a couple spoons from another table and tossed them on our table. Really? Nick V., please don't assume it's a cultural thing. Both my friend and I are Asian, and we were appalled at the behavior. It was so bad, it was actually funny, in a sad, pathetic way. I WILL NEVER GO BACK AGAIN. I also agree that Pho Avina has EXTREMELY nice owners and servers, along with great food, and THEY will have my continued patronage. ",1,0,0,0,0
"
 We went to thirsty lion on valentines day and had great service. Shout out to our server steve. The Brussel sprouts and pancetta were great. Also the mojito! We ordered the ultimate nachos without cheese, and unfortunately it came out with cheese; but steve was very accommodating and had them remade for us. We will definitely be back! ",0,0,0,1,0
"
 The Cheesecake Factory is definitely on my list of favorites....Ive never been to this location before and I was in the area so I decided to give it a try. The service was great, our waiter was very attentive, and the food was pretty good although my shrimp was a bit over cooked (I had the shrimp and chicken gumbo)...one thing that really bothered me was how filthy their silverware was (there was pieces of leftover food on my spoon and butter knife). I asked my waiter for an extra set of silverware and cup of hot water to soak them in...problem solved...I don't live in this area so I'm sure I won't be returning to this location ",0,1,0,0,0
"
 When I first heard I was going to the Shiloh Grill, I had images of men led by Ulysses S. Grant with Grizzly Adams beards chomping into hardtack along the Tennessee River. Post visit, I can confidently report that the Shiloh Grill seems to be an easy going hangout where locals might go to enjoy friendly service and decent food. So leave your Enfields at camp. I'm sure even you will be welcome here. The restaurant is only a short walk from the Monongahela incline, so it should be on the radar of tourists who are taking in the view of Pittsburgh from atop Mt. Washington. The menu is a cleverly written culinary compendium full of local references interspersed with lascivious overtones. But it's all in a SpongeBob SquarePants kind of way, so relax. The building is of the type that belongs among popular seaside destinations. Wood shingles, an upraised deck and an inviting bar were all reminiscent of time well spent on Cape Cod. And as a New Englander, it struck me as a tad out of place, but it still seems to work - unlike the fireplaces, which are totally for show. There's supposedly an element of the supernatural entwined in the building's history, but I'll let the natives speak to the veracity of Pittsburgh's ghostly lore. My GF and I arrived at the Shiloh Grill about an hour before a family reunion of sorts. Like good bar flies, we spent the hour at the watering hole, chatting with our amiable bartender, who was not only a discerning beer enthusiast, but was also skilled in the fine art of mixology. We were seated upstairs as the appointed hour neared. And since we had spent our afternoon shopping, among the wares we brought into the restaurant were a few bottles of Bordeaux. Well, maybe more than a few. When we were seated, our waiter charged us a nominal cork fee, so we were able to enjoy our own vino and were not beholden to the limited wine menu. Now onto the food. Did I eat healthy? Hardly. That's not possible in Pittsburgh. My Salad de la Burgh came with fries and veritable mountains of shredded provolone and mozzarella cheeses. It also came with marinated chicken tenders, which were cooked just right and retained ample flavor. So overall, I was very satisfied. A great location, friendly staff and tasty food urge me to give the Shiloh Grill 5 stars, but the lack of a skyline view (come on, it's Mt. Washington!) and the sheer concentration of competitors offering comparable food in more scenic locales compel me to make deductions. ",0,0,1,0,0
"
 I looove place Milton! Very relaxed ambiance and friendly service. The order are always super quick to arrive and the portions generous. We used to go to Cora on Park, Place Milton replaced it. More classic then Cora, it serves 'traditionnal breakfasts'. I totally recomand this place if you are looking for an easy spot for hard week-end mornings! The only downside to this place is that it is not spotless clean. The also have a nice terrace in the back to enjoy your breakfast in an intimate outside spot. ",0,0,0,1,0
"
 I was just writing a review for Triple C and realized I have never written a review for Noda. Personally, this is hands down, my favorite brewery in Charlotte. I am an IPA drinker so maybe I am a little biased as they have an abundance (but never to many in my opinion) of IPA's. I prefer their original nodaryzed myself but also enjoy the Woody and Wilcox, Ghost Hop, and the new Pacific Reign. All are super hoppy and just the way I love them to be. All are higher gravity so be careful. They typically have one of the amazing food trucks of Charlotte in there parking lot too, as well as a grill outside for you to bring your own meats to grill out. ",0,0,0,0,1
"
 Big sandwich. Tasted bland. Another one of those famous for being famous places. Come once to try it and then move on ",0,1,0,0,0
"
 What a dump! I don't watch the show but all my clepsydra do and I was intrigued to see the place after their stories. Let's just say we were all equally disappointed! ",1,0,0,0,0
"
 We arrived at PH on Thursday night to check in to our room (that had already been previously paid for). We were asked if we wanted to upgrade our room for $20 per night. We said that would be great and I left my debit card open in case we wanted room service. A day later I checked my balance and they had taken $400 as a deposit. I was in disbelief. So I called down to have them close my card out and bill me for the $20 per night upgrade. Now they inform me there are $24 per night resort fees. Was never told about these charges either. Plus, I already paid my resort fees when I initially paid for the room. So why am I being billed for something twice? They couldn't give me a straight answer to that question. So after the $20 upgrade per night, the $24 resort fee per night, and the tax...I had a $185 room upgrade. Honestly, that's not a bad upgrade fee for being on the 37th floor (one floor below the penthouse) with a Vegas Strip view. I am not upset about that. I am really upset about the $400 deposit and the lack of information given at the time of the upgrade. Overall, the room was extremely clean, and very nice. King Size bed was very comfortable. We hardly heard any street noise. A/C was very quiet and cooled the room very quickly. Bathroom was very clean. Be sure to ask all the details of an ""upgrade"" before agreeing. You may not like all of the hidden fees that started out as a simple ""$20 upgrade"". ",0,0,1,0,0
"
 Excellent food, all the way around. This is the kind of place you expect to have paper towels on your table, and you do, and you'll need them and love that you do. I lived in DC for a few years and there were a lot of pollo a la brasa joints all around there that I became addicted to, and miss. This is very close in flavor, if a different cultural tone. Totally recommend this for an inexpensive, delicious, and low-maintenance meal with close friends. Knowing basic Spanish is probably helpful. ",0,0,0,0,1
"
 the volume of noise was just too much. what I had was good but not that good that I would go again. ",0,0,1,0,0
"
 Took 40 minutes at check-in and we couldn't even get the fountain room we booked. So mad! We will NEVER stay here again! ",0,1,0,0,0
"
 I can get by the horrible greeter and slow service, as long as it gets me their delicious sundaes and frozen hot chocolates!! Pros: -Desserts here are a MUST -Deep Fried Oreo Sundae -Frozen White Hot Chocolate -Huge seating area Cons: -Hamburgers start at $18 and range to $27, NO THANKS -Wait time is long enough for you to lose your appetite -Take-out window is rarely open -Waitress was only sweet when giving us the check -Only 2 waitresses with 20 tables -Sharing charge of $6!!! When possible, go to the Take-out window, you won't be charged the $6 for sharing a sundae and there is a large seating area outside! ",0,0,1,0,0
"
 Wait staff is completely lacking. Service is so sub par that the clientele is more likely to fall asleep then to be accommodated. ",1,0,0,0,0
"
 I am often very nervous about visiting a new salon, I've been doing my own (ethnic) hair for many years. I worked in this area, and heard a lot of buzz about a fabulous stylist named Holly. I consulted with her and booked an appointment, she did an outstanding job! I even brought my son back for a kid cut! The girl's got skills and a great personality to match. I have recommended her to quite a few of my friends, stop by and check her out! :-) ",0,0,0,0,1
"
 I havent eat a burger eversince i rmbr.. This totally out of my diet... I told myself if im gona eat a burger again im goin to this place.....so here i come!!! Im excited to eat a burger with grilled onions and thier thousand island sauce is the best.....yayyyyy!!!!!! ",0,0,0,1,0
"
 We visited for Taiwanese style breakfast based on the store name ( \ u6c38 \ u548c \ u8c46 \ u6f3f). Food quality is so bad and pricy! We will never come back again. Sorry. ",1,0,0,0,0
"
 Great! Loved the margaritas, street corn and guacamole. Pretty much everything was great! Awesome tequila selection and wonderful service. My new favorite Scottsdale restaurant. ",0,0,0,0,1
"
 So, how would I end up in Montreal at the Napoli Pizzeria? Who knows really, maybe it was the large gathering of other nerds who were in town to talk to each other about get this (babies, development, and psychopathology). I know right. What the heck does that have to do with traveling all the way to Napoli. Well, it really has nothing to do with that but it really justifies the long trip from New Orleans to here. About the venue, it's cute, small, and has a large tree placed right in the middle of the room. This tree is adorned with glowing grapes that if your lucky are all flickering. The food, I started my night with the french onion soup, and it was unlike any other kind I've ever had. It was slightly sweet but in a different way than most. It wasn't bogged down with cheese like some are so that was nice too. We also ordered a pizza that was delicious and nicely cooked. The pizzas are larger than you would think and if you are with someone else they will split whatever you order on two plates so you even get your own servings! We ordered the medium and we both had two full pieces to take home. So, if you go with someone else you could get away with the small pizza and a salad, or soup or something alike. Good little place found at random while visiting MOntreal! ",0,0,0,1,0
"
 lucky us. we got a spot on the patio overlooking the bellagio fountains. the unobstructed view was definitely the best part about the restaurant. besides the awesome view the food is solid but pricey (keep in mind you are in the bellagio). the tuna pizza is a MUST. it's crispy and has truffles. we also had the edamame with two flavors (the spicy one is pretty spicy) and three sushi rolls which were good but not amazing. not much to offer for dessert. ",0,0,0,1,0
"
 I'm not changing my review, but in fairness, after reading my post a manager from the restaurant contacted me to apologize for the food and gave me a full refund, which is pretty great. She offered me a free dinner at The House of Blues here in LA. Haven't had a chance to take her up on it, but if I do I'll report back. ",1,0,0,0,0
"
 When fellow friend Richard G. raved and raved about how good Earl of Sandwich is and how he'd eat it any day and everyday, I thought he was just obsessed. I've had other people tell me Earl of Sandwich is good, but that was it, it was just ""good."" I'm a big fan of sandwiches so I was coming into this place with some pretty high expectations. And sure as hell, Earl of Sandwich delivered. I want to say this place ranks in my top 3 (along with Ike's and Mendocino Farms in SF and LA respectively), but where in the top 3, I'm not so sure (I'm so conflicted). But yes, the Full Montagu is a must get! I'm not a fan of mustard, but a;ofhusfo;ahfouef Earl of Sandwich, you did something right if I'm in love with a sandwich that is heavily dosed with mustard. My sandwich was absolutely perfect, love the crunch of the bread and how everything just melts and comes together in your mouth. No doubt, it's an amazing sandwich. They say the line can get long, but came by Saturday afternoon and beat the lunch rush, not a long wait at all. And since it's Vegas, what a steal for such good food on the strip. Open 24/7? Yeah, I'm sold. Going to try the Earl Club next time and their lemonade. And apparently dipping your sandwich in their broccoli and cheese soup makes it super good too. So that'll be the next plan. But yeah, Earl of Sandwich, you definitely earned your name. ",0,0,0,0,1
"
 Disappointed with this place. Have tried a few times to give them the benefit of the doubt, but too many times there have been problems. The latest problem being they had run out of something (called me to tell me), then an hour late I called to see what was happening and the driver had been stopped by the police. When it finally arrived, I was expected to pay for cold pizza. I'm fed up with this place quite frankly. ",1,0,0,0,0
"
 I bought a dozen confetti cupcakes with buttercream frosting for a party. I tried one and the cake was so dense and dry I decided not to bother bringing them to the party. Pretty disappointing considering how pricey they cost. ",0,1,0,0,0
"
 Extremely slow pharmacy, even when not busy. ",1,0,0,0,0
"
 My wife and I love troy. Troy is a great handyman extremely polite and very honest. I trust him completely and would recommend him to anyone. ",0,0,0,0,1
"
 Good gourmet pizza for the area, but super busy! I know that's a good sign, but the acoustics are so bad that it's like talking in a wind tunnel or something. I wish they had a full bar :( ",0,0,1,0,0
"
 This is a pretty cool little pizza place to come have a beer and watch a game in the bar room on one of their many flat screen TVs. They have a good happy hour 3-7. Their pizza is ok. The boneless wings are pretty bad. Nothing you would find at a Buffalo Wild Wings. The rest of the food is pretty good tho ",0,0,0,1,0
"
 I'm somewhat a ramen fanatic, having already eaten at most of the Seattle ramen shops. We decided to check this place out since my brother said that this place was amazing (especially since they were a good sport to take care of a group of 20 people haha.) I'm not too big on the overly rich, highly sodium filled broths that I've experienced. I decided to play it safe and went with their shio ramen w/ light sodium. The first bite I had was amazinngggg. So warm, so chicken, so doge. The noodles were perfect in every way. Not too soft and not overly chewy, I can just easily slurp them! :) the pork was really tasty too, it was made so you could easily break it into pieces, or just have it melt in your mouth. Service was excellent, the waitress was attentive and had an adorable personality. My only complaint is the wait time. I hope they get a bigger shop soon! I highly recommend this place to any ramen lovers out there! ",0,0,0,1,0
"
 Great Food Nice Service Hosts were Great!!! ",0,0,0,0,1
"
 Ya know, it's really tough to enjoy a meal when your experience with the hostess rubs you the wrong way right when you walk in the door. We met some good friends there this past Thursday, and were there to use our groupon. They have a two year old - which normally isn't even worth mentioning, but that's where it went horribly wrong with the hostess. For some reason, she looked down on us - and not just because she's taller. Basically she said they had a table in the back where we wouldn't bother anyone with the ""child"". I realize that restaurants such as these are normally quieter, more intimate, less rowdy, so it's not what she suggested, it's how she said it. Our friend's child happens to be very well behaved, but she assumed we would be a distraction or a nuisance. The fact that she was a ginger, while not affecting her poor courtesy, is still worth mentioning. The server was attentive, for the most part, with the exception of drink refills. I can't comment on the quality of the steak, because everyone I was with who ordered steak ordered it wrong (medium well / well done). The food, for the most part, was forgettable, and unfortunately, we will not be back. Luckily it was a cheap night thanks to groupon!! ",0,1,0,0,0
"
 I was pretty excited (and quite surprised) when two Valeries opened in Edinburgh - I knew them well from Old Compton St and Marylebone High St in London - both long established establishments as I understand. Though normally I would be found in Maison Betaux in Greek Street when in Soho ... I have mainly visited the Rose St branch at which I have taken to stopping at for a coffee and occasional croissant before work. Initial thoughts: - great airy space strongly benefiting from the french doors opening on to Rose Street - which needs all the help it can get (see below!) - early morning views of the street crammed with loading lorries and other traffic not that great on a ""pedestrianised"" street (don't event get me started onCastle Street!) - love the brown and beige vibe which totally reminds me of the main cafe I used to visit when I lived in Austria! - staff have been lovely each time I have been in including when I had forgotten my wallet and was short of cash by \ u00a31! - coffee: great - excellent latte - pretty strong (no flat whites: too modern?!) - I have also had a pretty good croque monsieur and a good chocolate \ u00e9clair. - croissants: ummm, a but disappointing - have tried at least 3 times but none of them tasted that fresh making me wonder if they had been baked some time earlier and delivered or even dated from the day before. Also (and note to all cafes in Edinburgh!) not a great idea to microwave any yeast/pastry-based product as I suspect had been done to my almond croissant! - Also popped into North Bridge branch for an iced coffee (sold out) and some take away cakes - felt pretty overheated and airless although was a hot day; also disappointed at the Black Forest gateuax unfortunately especially having experienced Falkos. Sponge seemed dry, almost mass produced, and no taste of kirsch! Nonetheless, feel they are a very welcome arrival in two streets which need a bit of brightening up and the window displays definitely do that. May be if the comments on here are taken on board they can up their game for 3 stars! My Yelp research tells me that the two London branches I mentioned have better reviews that Edinburgh -so far. ",0,0,1,0,0
"
 I had the teriyaki bowl and a California Roll and it was pretty good; I think the teriyaki bowl was better of the two. The entire meal with no drink cost like $6-$7 bucks so it's not too bad for a cheap lunch. I'm sure I'll be back soon... ",0,0,1,0,0
"
 This place was a sausage fest. There was probably 20 guys for every 1 girl there last time I went. The waitresses were hot, but some of them were kind of old to be wearing the plaid skirt schoolgirl outfits. I probably won't go back, I'd much rather go to bar where I can actually talk to a girl instead of stand around with a bunch of dudes. ",1,0,0,0,0
"
 Had a little day date with my boyfriend. I got The Quiche of The Day (spinach, mushroom & Chicken) which was AMAZING!!! Came with a side salad. My boyfriend had the Honey Pecan Chicken with broccoli casserole and mash potatoes. Everything was wonderful. Looking forward to going back here soon ",0,0,0,0,1
"
 It's ok not a huge fan but its what I have close to me so I guess it'll do. Love their pizza though :-) ",0,0,1,0,0
"
 When the bread basket arrived filled with hot, flakey, tender, and tasty biscuits, we had high hopes for the rest of our meal. Sadly, they ended up the best part. If you do go, expect a wonderful view of the city lights and a loud, lively environment, but don't come for the food. Biscuits: awesome - they deserve applause. Snake: too tough to chew. (Yes, we tried it.) Salad: swimming in the dressing and tomato was spongey. Potato Skins: cold and strange flavor. Ribs: they were not falling-off-the-bone. The steak knife could barely separate one rib from the other. They were lukewarm with ho-hum flavor. Corn: mushy Green Beans: fine Surprise Cotton Candy: cute and sweet We were looking forward to a great experience, but left feeling like the smell of the steer manure at the entrance should have been a premonition: The food stinks, too! ",1,0,0,0,0
"
 Pros: Clean, games are in working order, mostly. Cons: Expensive. Their model is well executed, charge for everything. Think Chuck E. Cheese but 2014, the only thing that's changed are the games. The overpriced food, ticket-based games that redeem for cheap prizes and low-light environment are still there. Don't get me wrong, it can be fun but after burning through $40 with two kids in 20 minutes, it's clear who's getting ""played"". :) ",0,1,0,0,0
"
 Terrible thai food. Don't venture past the pad thai. Not cheap either. ",0,1,0,0,0
"
 Have to give a shout out to this place. Although I have only gone to ""Cocktails"" a few times in the last few years, it will always have a special place in my heart. Flash back 25 years ago. My Dad used to take me here for happy hour with his work buddies. Some may say that isn't good parenting. Maybe its not. But I have very fond memories of sitting up at the bar getting my cheeks pinched by the bartender and the patrons. The nice, smoky voiced, wrinkly blond female bartender would put a zillion maraschino cherries in my shirley temple. And I would play darts with my Daddy. I feel warm and fuzzy just thinking about it. Once I would hit adulthood I would stop in every so often. Though my life was constantly changing this bar just felt like home. Another warm fuzzy memory? My brother proposed to his amazing wife here on New Years Eve a few years ago. I wasn't there at the time, but he text me pictures after the proposal. Great prices, great service, great memories. ",0,0,0,0,1
"
 Great food, small selection for me as I don't like to ""fishy"" sushi. I'm more interested in rolls, but I guess you can ask the chef to make what you need. Just not on the menu. Overall, it was great and there was hardly ever a line. ",0,0,0,1,0
"
 This will be our go to restaurant when we come to Arizona. We loved the atmosphere and the food. Margaritas were great. The green chili was fantastic. But they have the best beans. Really. The beans. ",0,0,0,0,1
"
 In a pinch we stayed here for NYE block party because the Marriott residence inn in downtown Tempe was booked. This turned out not to be too bad. They shuttled us to the party, but we had to walk back (about a mile) since they stop shuttle service at 10pm. A couple days after checked out i realized i had left a couple of items in our room. I called back they searched and found them. They offered to fedex it which was a nice gesture but decided to pick up instead. Overall I'm Impressed with their customer service which is always a winner in my book. ",0,0,0,1,0
"
 My wife absolutely loved her turkey burger, and the fries were decent if not spectacular. So why the 2 star rating? The service was absolutely awful. This was at the South End food truck meet up on Friday night. By the time we got there (8ish) the lines were dying down. My wife ordered from here while I went elsewhere to order. The line was longer where I went so by the time I got back she was already waiting for her food. Then we went to Common Market to pick up a couple of beverages. We came back and my food was just coming out. Hers was nowhere to be seen. It was another half hour before it came out. I was watching the whole time and it wasn't like they were overloaded with orders - it took them between 5-10 minutes to put out each order. Absolutely crazy! My wife liked her burger so much that she said she would eat there again, but it will have to be without me because I won't wait. ",0,1,0,0,0
"
 this is the worst Domino ever in life to even exist I'm staying at Circus Circus with my husband for vacation the delivery guy can't even come up to the hotel room he expect you to meet him at the valet then we meet him there he's not even there and has is going through a wild goose chase my husband goes to get his ice and see the different Domino's employees from the same shop that we order from delivering to the room right next to please anybody do not order from them on vacation or anybody living here in Las Vegas do not order from them the delivery guy told my husband that he had to give him a three dollar tip because he was waiting on him and when I tried to call the store back to the store can hanging up on us bad service bad employees terrible plus the pizza guy had our pizza in the back of his pickup truck his food handlers license should be revoked and he should be physically pulled away from any fast food restaurants if any health inspectors are reading this you should go in over there and have them searched enough said blow the dust off this place I'm done!!!!!!!!!! ",1,0,0,0,0
"
 Tried Q Up at the Las Vegas Foodie Fest. We got the Gansta Grilled Cheese and our friends got the BBQ Nachos. Both were really good. The Gansta Grilled Cheese was brisket, bacon mac and cheese, and bbq sauce on grilled sourdough. Super yummy, messy goodness. Service was fast and friendly. Will def hit this truck up when in Phoenix. ",0,0,0,1,0
"
 Love, love, love this place!!! The food is delicious! Everything I've tried has always been amazing! The bento boxes are a great size with lots of food (choice of meat or fish, soup, salad, California roll, rice and tempura). The mango avocado salad has delicious creamy dressing! The washington roll is fresh and yummy!! I especially love the Japanese style teriyaki sauce. I wish they had this place on my side of town. ",0,0,0,0,1
"
 I have had the worst customer service experience in this store too many times to not sign up for YELP and warn others. The optometrist is nice but the staff up front have absolutely no customer service skills whatsoever. The first time I went into the store to pick up something that was previously paid for, they did not acknowledge me for 48 minutes. (Yes I times it!) When they finally asked me if they could help I was very irritated. I had to wait becuase my son really needed to see. I talked with the cashier about how they need to let customers walking in know that they will be with them as soon as possible as three customers after me had walked in and ended up leaving because nobdy acknowledged the fact they were even there. The woman just gave me a dirty look and rang me up and did not say thank you at all or apologize for the bad service. The next contact refill, I figured maybe they were just having a bad day so next time it will be better. It was worse! We waited 52 minutes before someone rang us up and once again the staff was unfriendly. They lost about a $1000 per year account with us. ",1,0,0,0,0
"
 It takes a lot for me to write a negative review, but I am simply baffled by all of the positive reviews this place has received. My girlfriend and I ate here for dinner and expected the food to be edible at the very least. This was not simply a matter of it being an ""off night"" - it was clear from the start that the quality of ingredients was well below what one would expect from a low grade cafeteria. The ""house balsamic"" served over iceberg was watery and flavorless. The bread tasted like cardboard. Her Penne Arrabiata was coated in a less than generous portion of bland sauce and the pasta was overcooked. My eggplant parmesan sandwich (The Favorito) was not only foul tasting, but down right bizarre - like eating the fried skin of some weird alien, not even distantly reminiscent of what i know as eggplant, served on the same crappy bread. Somehow our waitress could not comprehend that we did not want boxes. We left with full plates, empty pockets and emptier stomaches. ",1,0,0,0,0
"
 Pretty standard Home Depot, love this place ",0,0,0,0,1
