text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 We went there for the first time yesterday, and I would definitely recommend Spartan Pizza. Here's why: - the crust is thin, crunchy on the bottom, chewy on top - the sauce is sweet and savory - the cheese is rich and delicious - the veggies were fresh and tasty We ordered the Canadian bacon deluxe (with onions, green peppers, green & black olives, and mushroom too I think). The Canadian bacon tasted like real meat and is among the best I've had ... not at all like that heavily processed stuff you usually get at the store. The CBD is naturally quite salty from the bacon and olives but I like that. We also had the small salad which was just iceberg lettuce and tomatoes, but what can you expect for $2? I'd bet the pizza salad is much better. The service was casual and friendly. In regards to the atmosphere, we ate in the parlor booth area which is clean enough and family-friendly but quite dated in appearance. We left through the adjoining room which is a bar that has been added on and is much more modern and was populated by locals drinking and eating dinner around the bar. I should also note that the plates for eating pizza are plastic. This is a ""no frills"" kind of place. ",0,0,0,0,1
"
 This is one of my boyfriend's favorite restaurants. Or rather, it was. It recently changed hands and isn't as great as it used to be, apparently. I've only been the once, so I'll comment on my experience from this past week. The food was alright. Nothing special or spectacular. The tiramisu was short but quite strong, so that was a plus. The music was horrid. Terrible. And really loud and distracting. The restaurant was also quite cold. I was seating in front of a radiator and I still wanted to put my coat on by the time we had gotten our starters. As a whole, our party (5) enjoyed our meal, but it wasn't anything to rave about. I nice little place and lovely views - especially during the lighter seasons, I presume. But nothing to get too excited about. ",0,0,1,0,0
"
 Very pricy, food isn't very memorable. Basic Italian meal with nothing to rave about. Atmosphere seemed slapped together in a few days and dose not at all reflect the pricing on the menu or service. ",0,1,0,0,0
"
 Kabuto is, without a doubt and in my personal opinion, the best sushi restaurant in the United States. When the Michelin Guide returns to Las Vegas, this restaurant is worthy of multiple Michelin stars. You may search many places in many cities, but it is unlikely that you will find truly pure sushi like what you will find at Kabuto. Everything, and I mean EVERYTHING that is served here melts in your mouth. The fish is to die for and I have often found that I am ruined after my meals that I have had here. There just isn't any other sushi restaurant that lives up to Gen-san's, short of spending thousands of dollars to fly to Ginza to eat at Sukiyabashi Jiro. Don't walk, run, and make reservations as soon as possible. ",0,0,0,0,1
"
 I started going once or twice a week, just to see if it's something I like. Now, I go 4-5 times a week and love it. The instructors are great, it's always a tough workout, and of course, I'm getting the results I hoped for. It's a great way to get a workout in an hour, be done for the day, and never get bored with that same old routine at the gym. Highly suggested. ",0,0,0,0,1
"
 Great haircut and honored groupon easily ",0,0,0,0,1
"
 Sat morning I had to rush to the ER because of chest pains. From my assessment, I believe I was having a heart attack. The staff in the ER were very professional and quick to respond. Within seconds I was taken and hooked up. Thank God it wasn't a heart attack, but they were very thorough. Carlos - the ultrasound tech that checked my kidney and gallbladder was great to work with. He keeps it lite and humorous. ",0,0,0,0,1
"
 Okay, I realize that I tend to give out a lot of 5 stars but this one is well deserved. I wish I had gotten the girl's name who helped me out as she deserves a raise. My grandmother passed away and we wanted to enlarge a photo of her to frame and put up at her memorial service. The best photo of her that we had was her high school graduation photo. She graduated from Chandler High in 1952. My cousin and I started out at a camera shop that blows up portraits for around $50. Although it was going to be expensive we both felt it was okay because it was for her memorial service. The guy behind the counter asked me for my copyright release. I stared at him for a moment and then said, ""Oh I don't have one, this is my grandmother's high school grad picture from the 50's and we're using the photo at her memorial service."" to which he replied, ""I'm sorry, but without the release we cannot enlarge this photo for you."" I told him that there had been a big fire and a lot of the old paperwork including my Grandmother's high school records had been lost (which is true), but also probably any records about who even took the high school senior photos at that time. He sent me away apologizing but being quite abrupt. I left completely angry and in tears because A - I just lost my Grams, who was like a mom to me, and B - the memorial was in less than a week and if every photo shop was going to ask for a copyright release, we were in trouble. I looked over and noticed Kinkos and thought, ""Heck, I'll just go blow up the photo myself and see if it looks okay."" We drove over and once inside noticed that it was a smaller Kinkos and we may not be able to blow it up ourselves. I asked hesitantly if the girl behind the counter could enlarge the photo for me. Not only did she say absolutely but she edited the photo a bit on her computer to remove a note my Grams had written to her grandparents on the front corner of it so that the photo would look nice in the frame at the memorial. I'm pretty sure they would have charged me an arm and leg to do the same thing at the camera shop. She said that they don't worry about copyrights on photos for memorial services since we were not going to be selling them or anything. She also noted that since over 50 years had passed you don't really need a copyright to reprint family photos of this nature. She took the small high school photo and enlarged it to fit in a 11x14 frame. Not only did it look beautiful at my Grams' memorial but it looks great in my kitchen today. To me, great staff=repeat business, period. I always do all my FedEx and copy business through this center. ",0,0,0,0,1
"
 I agree with the other reviewers that there is less produce here than you would expect and what they do have is overpriced... though it looked great. But there are still a lot of other yummy food related offerings. And it's still a great shop local opportunity. I loved being able to buy some homemade salsa and popsicles from my fellow Arizonans. ",0,0,1,0,0
"
 This guys are so awesome. We went to 5 other mattress stores and they were, by far, the most amazing. We worked with Bobby - immediately he was NOT a greasy used car salesman. He was wonderful. He really explained the value of each mattress and what makes them wonderful. He worked within our price range and found a solution that worked for us. He was very knowledgable. Bobby also found us a financing plan that worked for us and made it happen very easily. Took us about 20 minutes to buy and get out the door. Not too bad. Beyond that, everyone in the store was very friendly. They were very welcoming. They have a TV and nice chairs and everyone is laughing and being friendly. We couldn't have had a better time. They also sell furniture sets and other things - just ask them. It's a great place. They also have high trad count sheets and protectors... All the good stuff. Go here. You won't be disappointed. ",0,0,0,0,1
"
 Great deals. Food didn't taste fresh. Kids eat free on Monday. Cheap lunch specials. Didnt like the fact we had to use plastic utensils. Customer service could have been better. Overall its just didnt taste like fresh off the grill BBQ..it wasnt even no smoke in air or a smell of authentic BBQ. ",0,1,0,0,0
"
 Crusing around looking for a bathroom and something to eat... (cause and effect at it's worst) my mom didn't want to wait around for Original Hamburger Works to open, which sucks for me cuz I could just TASTE that burger!! :( oh well... we wound up going to First Watch... At first I was disappointed and then I was worried becuase that lil parking lot was FULL on a saturday late morning! We came into their very busy foyer and got seated very quickly... which surprised me becuase I was like.... ""ummm what about the other 20 people waiting for a table?"" But whatev' all's fair love and good tables at resturants. It took a LOOONG time for someone to even come up to us and ask for our drink order, but when we did - our waitress Sissy said she was brand spakin' new and was getting used to the ropes. I gotta admit, she was cool... she was patient and was willing to go ask the kitchen if the chicken salad had any onions in it... and it didn't btw - (yay!). So props for her on that. She even kept my mom's chickery spiced coffee aflowing and even got us some splenda for our drinks. I also have to mention that nothing on that menu is over $10! Score! Our food came and we were starved! I tore into my chicken salad and it was goooood... creamy, slightly sweet, nutty and chicken-y. I was in love. I wish it came with two pieces of toast instead of one, but I guess it's okay. The fruit salad was good, but I wish it were more seasonal... the maranated salad was okay too... a little too sweet for my taste. The potatos I had screamed onion powder! I tried to power through it but the taste was too strong. I couldn't finish it. My mom loved her spinach and tomato omlette and can't wait to try it again. Over all, we had a good time in the multi colored dining room in the middle of downtown... I left happy and not bogged down by a huge meal, which was nice. *sigh* brunch... it's what's missing from my day. To my yelpers: I say go. Atleast once. Go when you want what I call clean food... something nice that will sit well in your stomach and is a nice polite way to start the day... sooo not a good spot to nurse your hangover! lol! and don't worry about the loaded parking lot, just try it anyway and see what happens. you never know, you just might get seated right away like we were! :) ",0,0,1,0,0
"
 I've stayed here 4 times in a span of about 7 years. Same old dive each time, and I've returned each time mainly because of unbeatable cost, considering its prime location in the middle of the new strip. You know: save bundles on room, splurge on meals. With the last visit, however, I think I may have exhausted my patience and tolerance for the fact that they have always booked me in a smoking room every time I reserved a non-smoking room. And -- each time -- upon checking in, they insist that I reserved a smoking room. Customer service skills are non-existent here. They don't always service/clean the rooms daily. The rooms are about par with a C-grade Motel 6 and always leave at least one lasting memory. On my last visit, it was the greasy soiled fabric on the headboards. Lovely. Then they charge you $2 for the phone even if you never picked it up? WTF?? Is that now a universal thing with all the strip casino hotels? How Vegas indeed. That's it, I've had it. ",0,1,0,0,0
"
 Was willing to stay in town, because hotels in Montreal on late notice can often be a bit dodgy. This place was located in a decent enough space that I can reach where I was trying to go, which is nice. Chinatown location was cool, too. I'm not as high maintenance as others, so don't really need a lot of frills when I stay at a hotel. The bed was very comfortable and the staff was extremely helpful throughout my stay to boot. So yeah, if you manage to get a decent price and want to stay somewhere located well and not sketchy, this isn't a bad deal at all. ",0,0,1,0,0
"
 Nasty. Overrated. Threw the crap out ASAP! P.S. As I was asking the server a question, I could see her saliva fall onto my bagel. One side of the bagel was over-burnt for both pieces. ",1,0,0,0,0
"
 This place served up one of the worst customer experiences I've ever seen a restaurant provide. We went in and although the place had plenty of seating it took them almost 20 minutes to seat 8 people. We told our waitress (who was really trying her hardest to keep up while her managers stood up at the bar and laughed) that we were in a hurry and put in our drink order. After close to 15 minutes we finally got our drinks and ordered up 5 rolls. Nothing special. We finally got the first one almost 40 minutes after that. Three of our party had to leave without eating. The food was very average. After that we asked for our check and again a long delay before we got our bill. We asked to speak to the manager about this and he finally came over another 15 minutes later. When we spoke to him about our experience he became extremely agitated and offered to pay for one of our rolls. I told him thanks but no thanks and I would just pay the bill. Then I informed him that this situation was obviously not our waitresses fault because the management was as bad as you'll find in this part of Scottsdale. As we were leaving he told us that he never wanted us to come back again. Absolutely AWFUL experience. ",1,0,0,0,0
"
 I went today for first time. Sat quickly, waited 15 minutes for water and sodas. Most of the food was barely warm, apple pie dough not cooked enough, shushi was ok, fried chicken good, crispy and hot. Noodles cold, deserts inimpressive, waitress never came by to ask if we needed anything, to busy chatting with each other. Didn't see any noodle-vegetable-meat combos. Broccoli by itself, chicken by itself, pork by itself, cold noodles by their self, etc. Could've used some Mongolian Beef or Chicken, Moo Goo Gai Pan, Pepper Steak, etc. They did have Snow Crab but they aren't worth the work. The Spring rolls were great. Sunday (today) was $12.50 a person, drink extra. Probably will not return. ",0,1,0,0,0
"
 Every time I call this place the phone is busy, when it's not it's some punk kid. I was a punk kid once so I know what it's like but DANG, TRAIN YOUR EMPLOYEES. This is a rich area, get some people who understand that and they'll actually get some good tips. The food here doesn't taste like the one just down the street on silverado ranch. I was annoyed that half the kids behind the counter were tatt'd up and dropping F bombs. I hate to be a tool cause I hated tools as a kid, but customer service really needs some help at this place. Only saving grace was the free sports on TV while I waited. ",1,0,0,0,0
"
 Been here a couple of times at night with friends, and I have to say there are better places for sushi. The price is decent for an AYCE sushi for $19.99, but the quality of fish is horrible. For people who are into nigiri sushi, this is not the place to be, the fish is cut super thin and accompanied by a lot of rice. The rolls are decent, and the other non-sushi items are pretty good. The one thing that I really didn't like about this place was the service. The servers would get our first order and then once you received your order it was hard to order again. There were times where we order nigiri and we would wait ten minutes, ask about it and then they would finally start making it. If you want a place for cheap AYCE sushi at night this is one place, but I would rather pay a lil bit more for better service and quality. ",0,1,0,0,0
"
 We tried the teriyaki chicken and Asian spicy chicken. Both were very good! If this was located a little closer to us, we'd definitely come back on a regular basis. Wide variety to choose from on the menu including crab puffs, edamame, etc. If I could rate 4.5 I would - the only downside is that it's small inside so not the most welcoming place to eat, but if you want something delicious on the go, this is it. ",0,0,0,0,1
"
 This Fry's is better than most in terms of cleanliness and selection, and on the low end of the service scale. Getting help at the deli counter or butcher takes a ton of patience, and the checkouts are slow. Overall, it's a better option than the other neighboring Fry's stores. I'm a regular here because they have a gas station with the cheapest diesel in the area. ",0,0,0,1,0
"
 It's our first time in Vegas, and we wanted to see pen and teller. I got will call tickets and was stressed out about not sitting together, so we rushed to the rio. Because it was there we decided to eat at carnival. There was plenty of food, but it kinda sucked. My husband is a big boy, and he only got one plate of food if that tells you anything. I thought the prime rib was good., a little salty. I got a rancid crab leg (that made my hand smell the rest of the night no matter the soap) so that turned me off the crab. Sesame ball dim sum was the best thing I tried, oh and the menudo was the bomb. I didn't pay 30 bucks a pop though for seeds and tripe, so 2 stars. Save the cash and go somewhere else. ",0,1,0,0,0
"
 Have to give a shout out to this place. Although I have only gone to ""Cocktails"" a few times in the last few years, it will always have a special place in my heart. Flash back 25 years ago. My Dad used to take me here for happy hour with his work buddies. Some may say that isn't good parenting. Maybe its not. But I have very fond memories of sitting up at the bar getting my cheeks pinched by the bartender and the patrons. The nice, smoky voiced, wrinkly blond female bartender would put a zillion maraschino cherries in my shirley temple. And I would play darts with my Daddy. I feel warm and fuzzy just thinking about it. Once I would hit adulthood I would stop in every so often. Though my life was constantly changing this bar just felt like home. Another warm fuzzy memory? My brother proposed to his amazing wife here on New Years Eve a few years ago. I wasn't there at the time, but he text me pictures after the proposal. Great prices, great service, great memories. ",0,0,0,0,1
"
 This was my first visit to the M Hotel Spa Casino in Henderson, NV. We had a coupon for $10 off breakfast or lunch. They serve lunch until 5pm. There were 4 of us. We shared 2 entrees which was plenty of food with left overs. The Chicken Pot Pie was huge! It had large slices of carrots, chicken, peas, and broccoli, in a rich creamy gravy with a thick crust on top. It would have been enough for 4 people. The hamburger was 2 patties stuffed with avocado slices, bacon, and cheddar. The fries were crisp on the outside and tender on the inside. The side was extra. A cup of hot water cost $2.95. Service was minimal. We had to ask for a refill of water and To Go boxes. ",0,0,1,0,0
"
 Archie's is a Thai restaurant chain with locations convenient to both my work and home. I love their lunch specials for the good portions and value. I would recommend their Pad Thai lunch and Kung Pao chicken (better than Chinese kung pao). They serve consistently good Thai food with my only complaint being the spice number is not consistent. I've asked for spicy number 5s that may be more like a three on some days and like a nine on others. Yikes! But it's so good, I'll eat it anyway. I would suggest not getting the salads or the soups too spicy because the spice tends to overwhelm these dishes. Better to add more spice later than be sorry. Besides the lunch specials, a few other favorite dishes of mine are the Panang curry, Massaman curry and Tom Kha Gai soup. If in season, try the mango and sticky rice for dessert. Love it! ",0,0,0,1,0
"
 Impressive slight of hand skills. Started off with some basic card tricks but quickly moved to some amazing tricks. ",0,0,0,0,1
"
 Second visit and I see what I was missing.... It had to be an off day last time I was in. Perhaps I was off my meds or my taste buds were lazy... who knows. I went back and had the same thing as last time (how is that for stupidity?) The pork was great, no mushy spots, full of flavor, plenty of meat in the bun. The bun was an egg bun, toasted, and complimented the pork perfectly. It was not dry or stale at all. There was plenty of sauce but not too much. The sauce was good, sweet with a nice profile. They still serve only one sauce but have 7 different types of heat you can add. :) The tater salad was fresh, but still just not my thing. I tried to figure out what is it that I do not like about it???? I think it is just not my type. I did however ask to try the beans and slaw... I HAD to find a side I liked. The Beans were it.. Nice spice, and flavor. The slaw was rather good, yet different too. It was as I would say ""lite slaw"" it was crisp and refreshing rather then over sauced and mushy. $10.52 for the Pork, Side and Drink. Service was excellent, place was clean (except the pepper shaker) the owners are great people and love a little conversation. ",0,0,0,0,1
"
 Great little head shop. ",0,0,1,0,0
"
 The atmosphere is warm and pleasant. Nice patio with heaters if it's even a little cool. Lots of plants outside and a nice fireplace in the main dining room. The crowd tends to be on the mature side. The service is good and friendly, 7 out of 10. The food is pricey. The wine list is extensive, but possibly the most overpriced. Try the $20 wine sampler - 3 half glassesof your choice. The lobster bisque was a little bitter for my taste but my petite wife loved hers and finished mine. The $45 new york strip was ordered medium rare and came out medium, same is true for my wife's beef tenderloin. The presentation was very nice. Despite it being overcooked, it was delicious with a good medley of flavors. Overall, it was good but I'd go elsewhere for the money. ",0,0,1,0,0
"
 I went there last night with bf to celebrate our anniversary. After pre-yelp, we knew what to expect as to prices, so it wasn't so much of a shocker. To the food, we concur with almost everyone here. It was impeccable! We ordered the ice tower for 2 and thought that it was very well presented. Ours came with 3 appetizers (raw oysters, crab claws and dungeness crab) so it wasn't too high. They are all fresh. Growing up I used to go to the beach quite often just to have fresh crabs, so I know what those taste like. And for 6 years living in the desert, Mastro's is the first and only one in AZ to deliver that. For main course, I got Ivory Salmon ""Oreganata"", bf got Swordfish blackened. I am quite picky when it comes to fish, and bf isn't exactly a fish person, but both of our dishes ""surpassed expectation."" I couldn't say much about swordfish except it was fresh. We had the same dish 2 weeks before at somewhere else, it was nowhere near as sweet and fresh as the one at Mastro's. It was my first having Ivory Salmon, it was sweeter, and white (hence the name) than normal salmon we get around here. Mine was good size portion, firm to the touch, but melted in the mouth. The flavor was subtle enough to enjoy by itself, or you can add one of the sauces provided. One of my favorite sauces of the night I think was made of minced tomatoes and olives, came with the main course. Sides were Lobster Mash and Snap peas. I didn't really care for snap peas as I can make them at home. But lobster mash is a MUST for those who go there. I'm not sure how they prepared it, but it felt like mash potatoes made with lobster bisque (instead of water and milk) and added lobster chunks. It was much more flavorful and creamy than a normal mash potatoes. It was big enough to share and take home. One thing though, it hardened up after sitting out for awhile, so I'm not sure if microwave could make it all fluffy again after 1 night in the fridge. Drinks there are amazing, from the presentation, to the taste, and definitely the amount of alcohol in each drink. We decided to go with cocktail drinks rather than wines because of other yelpers' reviews. Total worth it!!! The service was amazing. We had Robert. We pretty much asked him for recommendations for everything, yet he was nice about it and very knowledgeable. Next time we go back, I would definitely ask for him again. We didn't order dessert since they gave us a dark-chocolate ""Happy Anniversary"" cake with the letters written, also, in chocolate. The overall experience was 4 3/4, just because it was a bit difficult talking to each other. The acoustic of the room wasn't very good and it got loud. Didn't see much of cougar/manther scene as we were in the dining room. And maybe it was during weekdays, we saw lots of ""expense account"" people though ",0,0,0,0,1
"
 I am such a Pumaholic. I have been for years now. I love the look and the feel of their shoes. This particular Puma location has a fairly decent selection and the associates are very helpful. I will return. ",0,0,0,1,0
"
 BLUE MARTINI! I believe happy hour is from 6-8. Half off all food and drinks! The drinks aren't that expensive PLUS they bring you the shaker so for 9ish dollars you technically get three martinis which i think is pretty awesome. At 9 the band comes out so there's live music, dancing and smiles :D They also have a hookah outside on the balcony if you are into that as well. there's always people to meet and it's a great place to go with friends and let loose ",0,0,0,1,0
"
 I ordered the pork chop ... Salty ..crazy salty ...I told them its too salty to eat .and they will very nice to me. They changed the meatball pasta for me ..but meatball was v dry .... ",0,0,1,0,0
"
 Worst service I've EVER EXPERIENCED at a restaurant. Sat there for 20 minutes before getting up and leaving. So if you like tap water and have lots of time on your hands try this place!!! ",1,0,0,0,0
"
 Came here on a Saturday afternoon for lunch. We stood around a little awkwardly when we got there since we didn't know if we should seat ourselves or wait for someone. After a while we just sat ourselves. They have free peanuts at all of the tables which was perfect since I was really hungry. I opted for the half sandwich and half salad. I went with the meatball sandwich since it's been a while since I had one. The salad is nothing special, just a simple side salad. The sandwich was really good, no complaints here. The bread was perfectly toasted too. It was kind of annoying having to swat pesky flies away while you're trying to eat. My bill was just a little under $10 which seems high to me for what I got. They have a dog friendly patio which is pretty cool but I can't imagine having to sit outside while it's hot out, even if it did mean getting to eat with your pup. They had a ton of TV screens which is great if you're trying to catch a game. College football was on and there was a big group of Nebraska fans there catching the game. I think service here can be hit or miss. Our waitress wasn't bad, a little slow at times but we weren't in a rush. I noticed that the table next to us was sitting for a while before they got a menu in their hands or was given any attention. I think they sat themselves too. I did notice a family who came in that did get seated. Maybe they were short staffed? I wouldn't be opposed to coming back here but it wouldn't be my first choice. I'm rarely in the Chandler area anyway. ",0,0,1,0,0
"
 I love love love the ambiance of the restaurant. It is fun and funky, great youth for Gilbert! The margaritas are great and you can't really mess up chips and salsa! Having worked in restaurants for 6 years, I have probably sent food back less than 5 times in my life. Joyride would be one of those times. Very bland carne asada. Management was great in offering me something else and giving me coupons for my next visit - I really appreciate the customer service. So basically, I will go back, but I will stick to drinks and apps :) ",0,1,0,0,0
