text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 I came here initially seeking Sriracha, but unfortunately, this location did not carry it. The very handsome sales associate (near the computer stuff on 8/23) with the moist blue eyes and sandy hair was incredibly helpful to my friend and me. He searched other stores for Sriracha and skillfully wrote directions for us. I've never received directions as precise as those he gave us. This sales associate was exceptional and smelled really good. I highly recommend this location for its staff (but don't go here for Sriracha). ",0,0,0,0,1
"
 The pork ribs are fantastic. Very fair price, super fair quantity. The puylled pork sandwich was massive, and good. The service was friendly and excellent. We complimented our server and also let her manager know how much we appreciated her service and how great the food was. The green chile appetizer is to be in heaven...try it. Can't wait to go back and try the beer ribs. ",0,0,0,0,1
"
 I have been to this restaurant now on 3 occasions. The first time was EXCELLENT! Wonderful service, great food and very enjoyable. The second time was also very good, but my friend did not enjoy her meal as much. And then there was this last time I went which prompted this review. Here are the details: I was with a Party of 8 We were ordering lots of wine, appetizers, salads and food - we had money to spend. Service was terrible! They never brought us any bread. We had to pour our own wine the whole evening and would have ordered more if they checked on us. They didn't change our plates out between appetizers and salad - we had to ask them to do it - and the servers barely checked in on us. The last time I came the service was excellent. This time it was appalling for a restaurant of this caliber. I've had better service at Denny's! The food was just okay and some of it, like the lobster we ordered as an appetizer for the table, was tough, chewy and just not good! Extremely disappointing! The steaks were pretty tasty and for the most part pretty good but no better or distinguished than any other steaks from a high end steak house. I was embarrassed. I had such a good experience before and recommended this place to my friends who all have serving experience and dining experience and this place was such a disappointment this time around. All I kept thinking was that if Tom Colicchio knew the low quality of service and the quality of some of the product coming out, he would be very disappointed and not want his name on this. I will not be recommending this place again, nor will I be going back. With all the fine dining experiences I could have in Vegas, I'm not wasting any more money on this place. Too bad. My first experience was so good. Look elsewhere if you want a fine dining experience. ",0,1,0,0,0
"
 I first tasted their food at Taste of Charlotte. Its dam good. The problem is the next two times I called them they said they ran out of food (both times were about an hour before close). I went the other day on a Saturday around 6 pm and they had food. Now for the bad... Service is VERY slow Parking is AWFUL Location is AWFUL and SMALL Layout is BAD - register is in the middle of the floor and dining area is split in two. Running out of food is UNACCEPTABLE Hours are not the greatest either No loyalty program was presented to me, even though they did have one. The food is the best BBQ in the city (its better than Midwood IMO) but Id be very concerned that all of the negatives above are going to end up being their downfall. ",0,0,1,0,0
"
 Peking duck was surprisingly close to authentic. Endless bread. Delicious drink (I forgot what mine was called, but it included some tropical fruits & rum). A bit pricy, but what do you expect from Wolfgang Puck? :) This lovely restaurant is in the Venetian and, if you're lucky, you can get seated ""outside"" and listen to Italian opera singers while you dine. Gets major brownie points for being located right across from Jimmy Choo & Burberry! ",0,0,0,1,0
"
 OMG! Fabulous tasting pizza crust. I mean it was truly a memorable experience eating here. Between four of us, we had the Misto, and we tried four different pizza (ended up taking 1.5 home). All good, with the exception of the Margherita, which was a bit on the soggy side. I enjoyed it so much, I will go just for the Misto--A Sampling of Italian Style Meats, Vegetables and a Bite of Cheese. Served with Focaccia!! My only reason for JUST 4 stars was the 'tiny bit soggy' Margherita pizza. ",0,0,0,1,0
"
 I gave this place a couple of tries and each time I went I was not satisfied. The presentation of the food was dull, the service was not that great, and the food tasted cheap and not fresh. I do not recommend this sushi place to anyone!!! ",1,0,0,0,0
"
 Excellent place to buy meat, fish and fowl. Like there BBQ area, they make the best Kobe Burger for the price! You can buy the raw Kobe burgers in the store and make your own, the Sashimi is better than most high dollar restaurants. Overall the store is high end but well worth the price. ",0,0,0,0,1
"
 Server was pleasant, food was good, and we plan to return for the lamb shank. ",0,0,1,0,0
"
 I had an opportunity to stay at this fine establishment this week and I was very impressed considering this is a Holiday Inn. I generally stay away from the standard lower budget business hotels after more than a few bad experiences. I was however very impressed by this location. It appears that the owners had recently gut out an older hotel and remodeled the entire place. The end result is modern, clean, comfortable and quite appealing to the eye. I ate in the breakfast cafe three mornings and the service was wonderful, friendly and prompt. The neighborhood is quiet and you are convenient to everything and anything. Scottsdale is just down the road 5 minutes and there is easy access to the expressways. Each room is an actual suite with a separate bedroom area, refrigerator, microwave and small bar sink. Two TVs, one in the bedroom and one in the living room. large closet and plenty of drawers for clothes. There is a large desk if you need to work and a pullout sofa for extra sleeping. As I was working in the gazebo one morning on my laptop I thought what a wonderful stay cation spot this would be if I lived in the Phoenix area. The price is right and if you stay in the courtyard you wouldn't guess for a minute that you were in Phoenix. There is also a lovely full bar in the lobby and a restaurant as well. So grab a bottle of wine and some microwave popcorn and settle in. This is the place to stay! ",0,0,0,1,0
"
 Honey Bear's BBQ has a few great BBQ options. For a Phoenix BBQ joint, it is top of line in quality. I can not say as much for the service or atmosphere. As far as basic BBQ menu options go, Honey Bear's is where it is at in Phoenix. I love their pulled pork sandwich and their sauce is fantastic. They have a great variety of sides to go along with it as well. I found their ribs meat to be delicious, however, it was pretty fatty at some parts. I have definitely had better elsewhere in the country. Honey Bear's would be a four star restaurant with a few steps in the right direction towards improving costumer service and the costumer's dining experience. First, get wait staff the goes around and ask costumers about how they are enjoying their meal and if they could get them anything else to make their meal more enjoyable. Then, remove the ads from the table and reinvest profits into the business. Pro-tip: Watch where you park so your car does not get towed. And be sure to check in on yelp to redeem your offer. ",0,0,1,0,0
"
 We were visiting family in AZ and it seems that this is everybody's favorite meeting spot for dinner and drinks in the area. Sure enough, the place looks super busy, with friendly service and a solicitous hostess. We sat on the patio and admired the world going by, had good conversation going and ordered some drinks. The margarita special was served in tall water glasses, filled to the brim with ice and very light on the tequila - at least to my East Coast palate (I've had drinks in TX, CA and Mexico that put everything else to shame, so...). Chips and salsa appeared quickly and they are nothing special, but okay. Now to the food. It is in one word terrible! This is not Southwestern Mex, Tex or any kind of Mex, it is just awful! The Shrimp Tequila Ceviche had canned Thai mini-shrimp in it, and was watered down a lot. I had no time to finish it since the main dishes came out practically 2 minutes later. On the advice of several family members I ordered the Chile Rellenos and another of us visitors ordered one of Kelli's combos, I think it had the green corn something or other. Okay, those chiles were flat, flat, flat, were swimming in grease, had a thick blanket of cheese on them and had probably spent some time in the microwave and under the lamps. The refried beans looked like they had been diluted with water and whizzed in a blender and the rice was close to inedible. The green corn tamales were nothing to write home about. Only the steak fajitas were somewhat palatable. Our local family appeared to be faithful patrons, so we kept mum, but I doubt that this restaurant would warrant a return visit unless they get their act together in terms of expediting the food properly, not watering down drinks and definitely in the food quality sector. ",0,1,0,0,0
"
 Beautiful cafe with fresh crepes, gelato, sandwiches, pastries and delicious Illy coffee drinks. The ""Amore"" which is their version of an Irish Coffee (non-alcoholic) sent me into a sugar coma. Imagine amaretto at the bottom of the glass, then a shot of espresso and fresh whipped cream on top. Sip the espresso through the cream and you'll be so full that you won't want anything else. But save room for some gelato too... or have an Affagato to satisfy your craving for both. It's 2 scoops of gelato with espresso poured over. Yummm... It's a beautifully bright and cheery place. Do a little shopping at Barney's and then walk across the way to this place. You'll love it. ",0,0,0,0,1
"
 This is only a destination because of the prime restaurants that bring me downtown. The fountain show is neat to see at night, but other than that there isn't much to walk around a see while you're waiting for your dinner reservation. The indoor shops are very pieced together and not as trendy and interesting as they could be for the venue. Beware the open parking lot. The best thing I can find in me to say about them is that they are blatantly indifferent crooks. I've never been more insulted in my life and will never park in that lot again. The short story: as I was looking at the total due on-screen, the attendant was telling me a higher price. Self-tipping, theft, call it what you will - it's wrong. We called management and they were just as bad. ",0,1,0,0,0
"
 First timer at this restaurant - but like Indian food for the spice. Waiter was very helpful with the menu pointing out food that was both spicy and not so spicy. The food was excellent - look forward to my next dinner date at this restaurant with my wife. ",0,0,0,0,1
"
 Not a big fan of Vegas, but was on the way back from picking up a car in Salt Lake City and tried Hotel Tonight and got a deal on the room... I ignored my friends that recommended different hotels. Not being a regular at Vegas, I trusted Hotel Tonight's categorization that said it was on the Strip (It's well off the Strip I found) Check in was convoluted, had to walk through the casino from parking lot to check in, Atmosphere was like a frat house. Room- no coffee maker, everything cost $, the safe wasn't cleared, so I couldn't use it, the ironing board was missing, so I ironed my shirt on the floor, the TV was an OLD LCD that had jacked up aspect ratios that didn't auto sync, so the picture was horrible... Not a good experience, and definitely not worth even the discounted rate. ",0,1,0,0,0
"
 We were there for Thanksgiving weekend. We booked through last minute through Expedia. Just grateful to get a room I was surprised when we checked in that we were assigned a suite in the Rush Tower at no extra charge. The four stars are for the room which was beautiful. The bathroom was huge with a walk in closet. The minus one star is for the very loud air conditioner, so loud you couldn't hear the TV. The other negative was the parking. On Friday night we arrived at the valet at 9:00 pm and told there were no openings and to go to the other valet. That valet also had no openings and were directed to the parking garage where there was a long line of cars all seeking an open parking space that didn't exist. After spending 30 minutes in the lot we were directed to the Plaza lot and told we would be reimbursed the $5.00 fee. After hearing our plight the nice attendant at the Plaza didn't charge us the fee. After spending another 30 min in this lot with no luck I finally found a group leaving and slowly followed them to their car. When I checked out the next morning the desk clerk asked if I needed help with my luggage. I told her sure if she had someone available to trek to the back of the building then across the street and through a construction zone to get to my car. She declined. ",0,0,0,1,0
"
 This is our gym but it is lacking compared to other La ovations in the area. We are also big fans of the spin classes there- but the teachers there are not all created equal! Some are just awful and boring . ",0,0,1,0,0
"
 I've been here several times and the people are always very knowledgeable and friendly. The coffee is really good and the selection is broader than other coffee shops in the area. This plus plentiful outlets (almost every table can access one) and a cool, laid-back atmosphere makes this my favorite coffee shop in Squirrel Hill by far. ",0,0,0,0,1
"
 I'm at the hotel right now..booked the room for Sunday thru Tuesday...all was well until I woke up this morning and no water...I can't take a shower as nothing happens when you turn it on. I call down to the desk and ask what's going on and she says they are having an issue with the water in the south tower...no apologies no let me see what I can do nothing..I had to even ask when they expect the water to be turned back on and she had to ask. So a couple house later still no water so I go to the front desk and ask if I can be moved. Answer.....""no""... I go to guest services since I have a players card and just gambled a couple grand last night and he calls to see what's going on and asks them to upgrade me and move me to the north tower. Answer.....""no""... Haha what a joke... Definitely not how the strip treats their guests and players... ",1,0,0,0,0
"
 My son was buying his first new car and we ended up at Camelback Mazda. Our salesman was Todd Mitteness, and he was really great. Helpful and very nice. Sales manager Richard Lucciano was great also. He just cut to the chase and between them we got the deal we were happy with and it didn't take forever to get out of there :-) ",0,0,0,0,1
"
 I didn't pay for this, it was comp'd. I'm a baller like that. I walked up to the cashier and she said, quite rudely ""you're Katie??????"" I answered with a confident ""I AM."" I guess when you see a 29 yr old girl alone in a buffet line at 9am with a free voucher, it's questionable but I didn't let that deter me. Even the beverages are self serve here. I guess you tip the wait staff for taking away your plates. They at least do that adequately. I wasn't offered champagne and wasn't sure it was an option until the table across from me got a bottle. I would've at least appreciated the choice. Speaking of choice, I really should discuss the food. I had 3 plates and finished with soft serve ice cream. After taking a small bite out of each item, I managed to lose my appetite. My plate-taker-awayer must've been confused at the plates he was taking away as they were all barely touched. There were even ""crab legs"" that weren't memorable. As a fat girl who jumps at the chance for free food, this is not acceptable. I filled up on Diet Pepsi (why is it impossible to get a Diet Coke in Vegas??) coffee, ginger from the sushi bar and melted soft serve. I understand when you put cobbler in the bottom of the bowl, or if the bowl is warm, the ice cream will melt. My bowl was cold and the ice cream was soup by the time I returned to my table. I remember going to the Excalibur buffet as a youngster and my family getting out of line because it was so repulsive looking. It was like that scene in ""Vegas Vacation"" where Cousin Eddie takes them to the buffet. That being said, The Big Belly Buffet is leaps and bounds above that status... but in a city of Wicked Spoons and Bacchanals, your money is best spent elsewhere. Again, it was free. C'est la vie. ",0,1,0,0,0
"
 What a cool name! And what a cool place! I went into this shop when I first moved to Bruntsfield and agreed with Schwartzenegger - I would indeed be back. They have a lovely selection of shoes and the whole place was decorated really tastefully. However, the shop is small and space is limited, ... shoes are therefore limited. I would be lying if I said I wasn't disappointed that there were only a few pairs of shoes out. They were lovely shoes too - heels, flats, boots - I bought a gorgeous pair of brown patent ankle boots. I also bought a really nice, unusual purple belt which I always get compliments on. It was a nice shop and has a great deal of potential, I just wish there was a greater selection. I've not been back since that first visit - partly because I had a feeling it would be the same stock and partly because I know I would spend more money if I did, but I peer in the window now and again to keep an eye out. It;s definitely worth a visit if you happen to be in the area, but don't go to any trouble. ",0,0,1,0,0
"
 First of all, Remember people, in the title of the business name, it does state: school. Give the future professionals a chance and plus your paying a great price for the experience and services. If your coloring your hair, dont forget to bring pictures along, it really helps with what you would like as the result. Dont forget to recieve the Awapuhi Wild Ginger Treatment, your hair will love you for that!! Give it a shot, even just one time and you'll be surprised how in depth they go in your consultation. Recieving a consultaton is really important when you go and get your hair done, no matter where you go!! ",0,0,0,1,0
"
 The Eiffel Tower Restaurant sits on the 11th floor of the Paris' Eiffel Tower replica in Las Vegas; it provides a decor, atmosphere and dining experience that is fitting with its name (which you may either enjoy or find cheesy depending on your likes/dislikes). A private glass elevator takes guests up to the restaurant (kind of an interesting view of floors and activity on the way up and the way back down). The elevators opens up to the kitchen where the chefs plate the food. The restaurant utilizes an old-fashioned dining room--plush red seating and white tablecloth--but the stodginess of it is cut dramatically by the view and utilization of the Eiffel Tower's metal legs within the restaurant. The tables are strategically placed so that many tables have a great view of The Strip (with the primary attraction being the Bellagio Fountains). Lots of big floor-to-ceiling windows create the great view. The metal framework cuts into the restaurant and it gives it kind of an art deco feel. The art deco feel with the old-fashioned decor really make this place feel like a restaurant from another era. They started us off with a cream soup amuse bouche that was okay but not great. The complimentary bread was also okay but not memorable. We had some appetizers. The lobster Pain Perdu was kind of like a lobster bread souffle. It was okay though not great. We also had some sea scallops that were served in a wine sauce with onions. The scallops dish was also just okay. The scallops were tender and seasoned right. I've had much better though in terms of scallops (both in outside sear and moistness) as well as the accompanying sauces and sides. We also had a little bit of their cold seafood platter, which included lobster, shrimp, crab, oysters, and clams. This is not my favorite type of starter (I would rather have hot seafood where the chefs get a little more creative in how they garnish/sauce/cook the seafood). Everything was okay, but nothing really stood out here. I had the venison chop as my entree. The venison chop had a nice red color, but it was not that juicy. The meat was tender enough and had a decent though not spectacular flavor. The huckleberry reduction sounded good, but it did not really do much here (not a particularly prominent flavor on the plate). The main side to the venison chop was an oatmeal cake. This is the second time I've had oatmeal with dinner (the other time was Bistro LQ). This would not be my favorite side--not bad (definitely tastes like oatmeal). The plate also featured black trumpet mushrooms and these were pretty good. They had a nice crunch to them. I also tried one of the a la carte slides--classic potato gratin. It was kind of lukewarm. The potatoes were tender but a little bland (and lacked a creamy cheesy flavor). While almost all of the food was average, the dessert was a real winner. I had the chocolate souffle and it was probably one of the best chocolate souffles I've had. It had a great chocolate flavor (they served it with a chocolate ganache, which was also good). What separated the chocolate souffle was the texture. Very nicely baked. Great texture and great lift. Chocolate souffles are hard to get right. They are typically dry, spongy or liquidy. This one though was pretty close to perfect. I also had some vanilla ice cream, which was creamy but pretty standard stuff. Service was good in terms of getting the food out at a good pace even though the restaurant was incredibly busy (which also caused the restaurant to be quite warm and loud). I felt though that the waiter was not as good as some of the other waiters I've had recently. He did a good enough job, but I felt he was a little stuffy. I think he could have been a little more personable and relaxed. Las Vegas restaurants are typically overpriced and Eiffel Tower Restaurant is a pretty good example of that. The food here would be in the same price range as some of the most expensive and best restaurants in L.A. Even when comparing Eiffel Tower Restaurant to other pricey Vegas restaurants, Eiffel Tower Restaurant still feels very overpriced. The prices here are similar to Mesa Grill, but the flavors at Mesa Grill are much better (Mesa Grill uses better ingredients too). Eiffel Tower Restaurant makes a great souffle and I would come back for that. The food, however, is overpriced and average (despite having the backing of prominent chef Jean Joho, who also operates the Michelin starred Everest in Chicago). Even though I am not a big fan of Las Vegas restaurants, I think you could do much better on The Strip than Eiffel Tower Restaurant. I walked here, but I imagine they have complimentary valet parking or self-parking like the other big Vegas casinos. ",0,1,0,0,0
"
 While she does a great job, she is VERY unreliable. Be prepared for her to show up at least 30 minutes late, if at all, and to constantly reschedule at the last minute. Again, she does a great job- if you can actually get here there! ",0,1,0,0,0
