text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 Went there for a lunch date with a friend, food was lacking is the flavor department and it was all cold. Then, while we were eating, the music started skipping like it was on a scratched CD... Wtf . The service was okay, nothing to write home about, probably won't be back. ",1,0,0,0,0
"
 Great value for consistently good food. I keep getting the pulled pork sandwich. Need to try something else. They also have a wide range of sides, many of which are home made and done well. The place runs like a clock. ",0,0,0,1,0
"
 Any savy smart travel girls' new hot spot! I stopped into Vegas' XpresSpa on my way to catching a flight back home to MN. Excellent customer service and speedy service. This is my new favorite spot while on the go! Professional, fun and stress reliever! I cannot wait to go back! Props to you guys - job well done! ",0,0,0,0,1
"
 People rave about Voodoo donut in Portland, now Vegas has something to rave about! I actually think that Pink Box is better than Voodoo. Voodoo takes good donuts and puts interesting toppings on them, Pink Box takes good donuts and puts interesting things on and IN them! I am fortunate enough to live right down the street so I've tried quite a few things. I also routinely pick up a dozen on my way to work, just give me a reason to bring them in! Here are a few of my favorites: Fritters! They have apple and cherry! The cherry are SO good, but I've only seen them a couple of times. Key Lime Pie - This delicious morsel has homemade whipped cream on top and is filled with the limiest of lime fillings. SO good! Lemon filled - This glazed beauty has lemony goodness stuffed inside. If you are a fan of lemon, this is the donut for you. S'mores - Brulee'd marshmallow cream is on top of this chocolate covered marshmallow cream filled little cloud. Cheesecake - Chocolate covered and filled with delicious cream cheese cheesecake filling. Now, get out of your house and go...seriously GO...I'll wait... You can thank me later! ",0,0,0,0,1
"
 Don't waste your time or money! Luckily I like 80's music so I could sing along and keep entertained. Is a cheesy stage show with girls dancing who look like they would have more fun sitting and plucking out every hair on their body. I got dressed and ready for this? Where is my rifle? Here's what you do!!!!!!! Rent a Vampire movie...sit on the couch naked! So much more fun! I like boobies...where are they? Boyscouts in bikini's I swear. What is the point in a topless show? I saw more at Chippendales than this show. ",0,1,0,0,0
"
 we went there with family (2 Persian Hosts) have attitudes .that was our first time.when we try to seat the rude lady said don't sit .that reserved .with attitude .we said ok sorry we did not know that. we wait nobody came its small grocery store not restaurant .food was not fresh. they used LEFTOVER meat from their grocery.price was ok. rice cooked very well but kabob was dry and bad smell. Don't think I'll be back. ",1,0,0,0,0
"
 Nice hotel. Good rate, via online weekend deals. Great free breakfast. Bed was comfy. No complaints about room or service. Upgrade over other budget places. Would stay again. ",0,0,1,0,0
"
 Rica and I went to Phipps because the Museum of Natural History was shut, but we'd already paid for parking. The plant exhibits are pretty and informative. The decor was festive. You can see the whole place by only making right turns. I liked the orchids and the snowmen-made-of-pine-branches wedding display. The bonsai display was partially blocked. The men's bathroom was clean, with large dividers between the urinals. ",0,0,0,0,1
"
 Had the pastrami chili fries, the fries tasted like they were old and very hard, not fresh at all, the pastrami and pickles were good but they totally skimp on those ingredients and the price was way too high for what you get 10$ for the fries and the coke, the guy behind the counter was nice, 15 minutes later instant diarrhea. Not sure if would try a burger next time, not sure if I would eat there again ",1,0,0,0,0
"
 If you've eaten at Pizzeria Bianco, you already have an understanding of how much care and attention the folks at Pane Bianco will give to your sandwich. Today's market sandwich was filled with textured goat cheese, roasted tomatoes, and arugula -- delicious. Each sandwich comes with a small piece of candy for dessert (which, if you're like me, you'll eat on the way out the door). While the sandwiches are great, here's the beauty of Pane Bianco -- you can purchase loaves of the house bread served at Pizzeria Bianco for $3 each. I've never had better bread than this. Period. I'll be picking up a loaf the next time I make Nigella's trout pate (http://www.notquitenigella.com/2008/01/22/smoked-trout-pate-from-nigella-express/). ",0,0,0,1,0
