text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 Part of my Vegas routine is to head to this little strip mall on the corner of Tropicana and Decatur, grab a coffee at Starbucks, work out at the 24 Hour Fitness (I'm not about to pay $20 to use my strip hotel's ""spa""!), and then go to Sushi 21 for a post-workout meal. While this isn't the best sushi around, it is still of good quality and reasonably priced, and I've yet to have a disappointing meal. I normally get either the chirashi sushi or its Korean equivalent, hye dup bap (I believe this place is Korean owned and operated), each of which is a great deal for around $12 (though they charge an extra $2.50 for miso soup, which typically comes with chirashi at most places). ",0,0,0,1,0
"
 Impressive selection of local beers and some delicacies. You'll always find something new to taste here. A weekly stop for me :) ",0,0,0,1,0
"
 Great hotel, perfect location. The hotel reception was great with the valet and concierge. The rooms are much larger than I expected. We also were surprised by the little amenities like the Nespresso machine and L'Occitane products. Book here and you will be happy. ",0,0,0,0,1
"
 My Husband & I met some friends for lunch here while we were in town. The wait was about 20 mins, but we were seated on the patio, where there was live music and a beautiful view of Scottsdale & Camelback! I ordered the Market Sunflower salad; blackened chicken, goat chz, bacon, dried strawberry, blueberry, sunflower seeds & my husband the Smoked Turkey Ciabatta; gouda, bacon,sweet tomato, roasted red pepper aioli. I LOVED my salad, but the hubs was a little less than totally satisfied with his sandwich, however the sweet potato chips were super yummy! I would definitely come back! ",0,0,0,1,0
"
 Good fresh salad bar with a nice selection of soups. Can get crowded and loud during peak times. Join the email list and get weekly discount coupons sent directly to your inbox every week. ",0,0,0,1,0
"
 If I could put 0 stars, I would. I'm pissed: 1. The wait was ridiculous. Which is understandable because its LasVegas, but it shouldn't take an 1hr 20mins to get some damn fondue 2. Most of the dessert menu items are inaccurate. None of the Ice cream waffles had icecream unless you add 1 scoop of icecream for $3 a scoop. But all of the pictures of the waffles had icecream on them. So the menus needed to be updated. 3.The Vanilla Bread and Red Velvet cake that came with Fondue were old and dry. 4. When we got the check, we were charged twice for 1 scoop of icecream on the ice cream waffles. After explaining the situation to the manager, he made up a reason for the double charge but eventually took it off. But that's it. 5. The server was rude, and after talking to the manager about the waffle debacle, she became offended and threw the bill at us. (When we were gonna give her a tip because her service wasn't that bad) Overall, I'm never coming here again. Worst experience for a dessert-type restaurant. The only reason why this place gets attraction is because many celebrities have been there. But this is Vegas... celebrities have been everywhere, it's nothing special. ",1,0,0,0,0
"
 Meh. I had to ask for water twice. The second time was when my meal came, and I was still left drinkless. I waited and waited some more, staring at my plate, and finally was given not one, but two glasses of water; as if two late should make up for one on time. My Ruben was terribly dry. I drenched it with a full mini bottle of dijon, but even that didn't help much. A pickle would have been nice too. For $15, I'd hope to get something that was at least half way decent. I must say I was a bit disappointed, even for cafe standards. My only tips in coming here would be to keep your expectations low, and don't forget to redeem your Player's Card comp dollars to pay for part or all of your bill. ",0,1,0,0,0
"
 Meh, it's alright. Honestly, after a couple of slices, every pizza tastes the same. They do have a large variety though and on request, they can make a special pizza for you. Overall, it's an ok place when you wanna spend about $7 ",0,1,0,0,0
"
 The Chicken Boti Kebab is phenomenal--the chicken is tender and full of flavor, and it is served with great pickled onions and a delicious green sauce. ",0,0,0,1,0
"
 This place has it all! Dozens of drafts beers, full liquor selection and an on-site short order grill. It boasts indoor and outdoor seating and has giant Jenga, bagg-o, giant chess and ping pong tables. ",0,0,0,0,1
"
 Quite possibly my favorite place in the entire United States. It's unfortunate it has to be in Pittsburgh, PA...but that's part of what makes it awesome in it's own way. I am giving this place the honor of my very first Yelp review even though I have not lived in Pittsburgh for more than a year. This place has amazing American pub food. The nachos are piled high with an indeterminable amount of good toppings. The buffalo wings (and other kinds of wings) are large, properly covered in sauce, and perfectly spicy. But the best food here are the pizzas. The Flying Buffalo, the Garden of Eden, et. al. No matter what mood you are in, there's an awesome personal pizza to be had. As if the food wasn't enough, they have probably the best (not the largest - the best) beer selection in Pittsburgh. House brews and Great Lakes (from Cleveland), Guinness, Yeungling, all on tap. More than 50 others in bottles. At decent prices too! Almost all food is half-off after 11PM every night - which is key. On Saturdays, the ""house blues man"" Don Sjzeck, plays his awesome mix of Johnny Cash, Greatful Dead, blues, and rock covers as well as his fun sing-along original stuff. It made every Saturday night awesome for me. Hangover Breakfast on Sunday mornings is great for its stated purpose. Unlimited coffee, bloody marys, etc. Do what you need to do and go there one night. It's worth it and its an awesome Pittsburgh experience. ",0,0,0,0,1
"
 Voluto serves Commonplace Coffee, which is, hands down, the best coffee in Pittsburgh. Voluto is a great space with lots of light and super comfy chairs. I love their high-tech ipad checkout system. I was, however, a little disappointed with the service and my drink. My friend and I ordered a latte and a capuccino, and when they came out on the counter we weren't informed which was which (we figured it out without asking, but still). And, sadly, my latte was lukewarm. I was disappointed, but will try again next time I'm on Penn Ave. ",0,0,1,0,0
"
 What better place for a haven of vinyl than Plaza Midwood? Pardon, not just vinyl, but a great selection of new, old, classic, and unknowns that have been newly refound, used and delivered anew to this glorious establishment. I used to be a big CD buyer and this place has always been a treasure trove for what I was/am in the market for and wasn't in the market for.I love that you can always find something you didn't know you wanted until you saw it here. So many of my favorite bands tend to release vinyl editions of past records and I love that I can find them here. They always have box sets, too, which can be hard to find elsewhere, other than the internet. I've come in on a weekday and just perused for hours and had conversations with the owner about shows, new records, turntables and other things. He's a cool dude. They've been known to have some shows here, too. Usually something local, but still fun. It's a squirrely little shop with no real allocated parking lot. Take heed to some of the spots in the surrounding shopping areas as you may come back to your vehicle with with a nice, shiny boot on one of the front wheels. ",0,0,0,0,1
"
 What can I say, Great food and great Margarita's...The atmosphere is fun, and lively - the wait staff is excellent (not a bunch of summer kids filling time) but a professional staff. The bar is medium size and elegant looking - and they have 5 nice tall large round table in the bar so you can dine there as well. The main restaurant area is just as elegant as the bar area. We usually sit and eat in the bar areas of most restaurants. The food is always good and the kitchens fast on getting food out. If you like Guacamole, this is the place to get it - they make it fresh right at your table.. and the chips are always crisp. If you are looking for the Typical ""chain Mexican food type restaurant"", then this is not the place to go. The food is Mexican, but with style and flair... Different but great. ",0,0,0,1,0
"
 Once again, this place doesn't disappoint. Stopped by Vegas and we had to eat here again. Their food is fresh. Meat dishes are juicy and flavorful. The hummus and bread are perfect together. They are consistent and I highly recommend this place. ",0,0,0,0,1
"
 It used to be great, but they've been skimping on portions and the quality of rice they use is subpar at best. Hopefully they will change that because this was our spot to eat whenever we go to Vegas. ",0,1,0,0,0
"
 I really enjoyed our meal here! It's expensive but worth it. This place gets a 4.5/5. We wanted to try a fine dining experience and I am glad that we chose this restaurant. We ordered a few things to share. What was really thoughtful and a great idea was that the kitchen prepared everything as separate portions so that we didn't need to divide the dishes ourselves. Service 5/5 Service was excellent! There was a lot of staff, but they all had a purpose. There was one person just refilling everyone's water, another clearing table, and folding napkins. I did sometimes seem to get real busy with so many staff. The sommelier came over to the table to ask what we were eating and recommend a wine. This was another great touch! The manager was also walking around making sure that everyone was enjoying themselves. The atmosphere had a good vibe to it. We came here on a Wednesday night and the place was very busy. Everyone around us seemed to be having a great time. Food 4.5/5 Our waiter was friendly, and we got a brief tutorial on the different cuts and types of steak the restaurant serves. Having the steak cut examples as a visual, really helped. This is one of the few restaurants I've been to that does this. We got some free bread to start off the meal, which was great. For appetizers ordered the Hamachi Crudo. This was delicious light and delicate, the garlic puree was not overpowering. The Hamachi was soft and melted in your mouth. My boyfriend who usually dislikes garlic loved this dish. We also had to potato and octopus salad. The dish was nicely balanced and I really enjoyed the potatoes and vinaigrette. The appetizers were delicious. For mains we ordered the American Rib Cap. The steak was well cooked, and tender, and the marbling on the beef gave it a fatty richness to the steak; however I thought it was way too salty for me. This was the only dish that I didn't enjoy as much. We got the beef wellington and it was yummy and AMAZING! The pastry was light and crispy, and the steak was tender and juicy. The vegetables and the potato puree were tasty. They helped cut the richness of the wellington, worked well with the meat. I loved the red wine demi-glace. I can see why this dish is Gordon's signature dish, it was lovely. They served both mains at the same time, which was great however by the time we finished the beef wellington the rib cap had gotten a bit cold. Sadly I was too full to try any of the desserts. Overall we had lovely experience here. We had a couple of disappointing meals before this and I am glad this lived up to expectations. ",0,0,0,1,0
"
 Breakfast is $20, but some nice lady clued us in on saving $5 if you sign up on the Stratosphere's Ace Play card at the Player's counter. That's what we did. 10 min later, saved us $10. There was no wait at either the player's counter nor The Buffet line. Must mean something. This place is very ordinary even though they served snow crab legs during breakfast. It served it's purpose for the day. Since we were riding the roller coasters on top of the stratosphere, it was a one-stop shopping place. I can't see any other reason to eat here. ",0,1,0,0,0
"
 This was my first Cirque show ever so maybe that's why I was so confused. Honestly, the entire time during the show I kept thinking, WHAT THE HECK IS GOING ON??? My friends and I got some amazing seats. We sat in section 106, about 6 rows from the stage (the performers were right next to us when they entered). Found a great deal online and only paid $99 for those. I was surprised that they didn't play as many mainstream Beatles songs as I thought they would, many of them I have never even heard of. Most of the show was a lot of interpretive dance, people running all over the place, stuff thrown everywhere. It took me a few songs in to figure out there is no storyline, just a live music video. I think I would've enjoyed it more if I knew what was happening the entire time, it was too many things happening all at once. There's a weird part where they pull a sheet over the entire audience so you'll get knocked by this giant white sheet. It's sort of cool when they suck the whole sheet under the stage afterward. I want one of those helmets they wore while on the rollarblades! ",0,0,1,0,0
"
 Typically a place like this is not my thing but a smoothie called and I wanted something a little healthier so I checked this place out. The vibe here is a little strange. Feels like an extension of LVAC and I'm the only lazy bum who didn't work up a sweat prior to coming here lol. The decor is modern yet feels green and nature-inspired. I really like the look of this place. I paid an arm and a leg for my Green Leaf Berry Blast smoothie (note: 1 dollar off for checking in) and I almost had buyer's remorse as I waited in line. The line moved quickly enough and service was friendly but, hot damn, it took FOREVER to get my smoothie. It's the only thing I ordered - no food, just a smoothie to go. And I waited. And waited. And waited. Finally my name was called and I thought for sure this was going to be an out-of-this-world smoothie experience. All the hype, all the waiting, all that cash I forked over... built up to this moment. I try the smoothie and I'm all, ""eh"". Oh the sweet sting of health-food disappointment. I give it 3 stars because I like the concept and the decor, the service was good, and there are quite a few things on the menu I really want to try (pizza, wraps, etc.), so I'm sure I'll be back to update this. ",0,0,1,0,0
